run_id,run_datetime,solver,config,file,param_varied,param_value,return_code,time,avg_cpu_percentage,max_memory_usage,avg_all_cpu,stdout,stderr,candidates_generated,candidates_pruned,iterations,time_spent,solution_height,solution_complexity,best_partial_score,grammar_size,solution_found,solution_space_coverage,solver_calls,unique_patterns,pattern_reuse_ratio
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_125_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,125,1,7.005338668823242,18.854761904761904,136.64453125,"[22.2, 9.414285714285715, 20.385714285714283, 11.342857142857142, 23.400000000000002, 19.52857142857143, 23.6, 69.51428571428572, 26.24285714285714, 7.2, 22.771428571428572, 11.914285714285715, 19.142857142857142, 12.214285714285714, 16.45714285714286, 18.914285714285715, 16.3, 15.571428571428571, 15.671428571428573, 14.685714285714287, 13.885714285714286, 13.985714285714286, 14.87142857142857, 13.299999999999999]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 322, 'candidates_pruned': 0, 'iterations': 162, 'time_spent': 6.091766357421875, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 805, 'unique_patterns': 136, 'pattern_reuse_ratio': 0.577639751552795}
","2024-08-15 08:36:07,269 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",322,0,162,6.091766357421875,0,0,0.6666666666666666,0,False,0,805,136,0.577639751552795
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_145_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,145,1,6.004699945449829,12.474305555555555,136.48828125,"[16.05, 5.933333333333334, 16.033333333333335, 4.566666666666666, 17.933333333333334, 10.05, 13.666666666666666, 74.35000000000001, 14.583333333333334, 3.516666666666667, 13.716666666666667, 3.2166666666666663, 12.116666666666667, 8.1, 12.616666666666667, 3.983333333333333, 10.216666666666667, 11.15, 9.083333333333334, 8.35, 8.0, 7.833333333333333, 7.316666666666666, 7.0]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 272, 'candidates_pruned': 0, 'iterations': 137, 'time_spent': 4.795766115188599, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 680, 'unique_patterns': 123, 'pattern_reuse_ratio': 0.5477941176470589}
","2024-08-15 08:36:14,263 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",272,0,137,4.795766115188599,0,0,0.6666666666666666,0,False,0,680,123,0.5477941176470589
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_165_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,165,1,5.004293918609619,12.788333333333334,136.8125,"[16.72, 4.6, 16.46, 5.159999999999999, 14.440000000000001, 10.5, 47.32, 46.94, 14.34, 3.7600000000000002, 13.620000000000001, 4.6, 12.24, 6.3, 14.459999999999999, 4.42, 11.120000000000001, 9.16, 9.08, 9.98, 7.340000000000001, 7.9799999999999995, 8.58, 7.8]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 246, 'candidates_pruned': 0, 'iterations': 124, 'time_spent': 4.267904043197632, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 615, 'unique_patterns': 113, 'pattern_reuse_ratio': 0.540650406504065}
","2024-08-15 08:36:20,300 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",246,0,124,4.267904043197632,0,0,0.6666666666666666,0,False,0,615,113,0.540650406504065
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_185_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,185,1,4.003702402114868,24.386458333333334,135.6015625,"[26.099999999999998, 20.125, 22.125, 22.325, 23.275, 34.55, 62.325, 34.425, 26.95, 13.25, 20.8, 30.0, 25.9, 21.45, 33.875, 12.975, 20.625, 20.05, 18.099999999999998, 20.6, 19.575, 17.4, 20.175, 18.3]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 178, 'candidates_pruned': 0, 'iterations': 90, 'time_spent': 3.5757334232330322, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 445, 'unique_patterns': 80, 'pattern_reuse_ratio': 0.550561797752809}
","2024-08-15 08:36:25,353 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",178,0,90,3.5757334232330322,0,0,0.6666666666666666,0,False,0,445,80,0.550561797752809
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_205_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,205,0,15.008210897445679,14.14472222222222,137.12109375,"[16.38, 5.64, 14.666666666666666, 7.793333333333334, 22.220000000000002, 12.473333333333333, 17.34, 72.53333333333333, 15.18, 6.3533333333333335, 16.84, 5.739999999999999, 13.093333333333334, 9.686666666666667, 11.913333333333332, 9.933333333333334, 11.326666666666666, 10.733333333333333, 10.74, 10.3, 9.313333333333333, 9.873333333333333, 9.76, 9.639999999999999]","Metrics summary: {'candidates_generated': 746, 'candidates_pruned': 0, 'iterations': 373, 'time_spent': 13.862438678741455, 'solution_height': 1, 'solution_complexity': 2, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 1865, 'unique_patterns': 178, 'pattern_reuse_ratio': 0.7613941018766756}
mux_2: --If(Var(1) > Var(0), Var(1), Var(0))

","2024-08-15 08:36:29,283 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",746,0,373,13.862438678741455,1,2,1.0,0,True,0,1865,178,0.7613941018766756
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_0.5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,cost_multiplier,0.5,1,5.003809452056885,11.858333333333334,136.7734375,"[16.740000000000002, 5.0, 13.14, 4.720000000000001, 46.42, 10.66, 31.619999999999997, 22.02, 14.2, 5.720000000000001, 11.7, 4.0, 15.3, 2.4, 15.3, 3.02, 9.040000000000001, 9.540000000000001, 8.16, 7.859999999999999, 7.08, 7.219999999999999, 6.959999999999999, 6.779999999999999]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 248, 'candidates_pruned': 0, 'iterations': 125, 'time_spent': 4.334231615066528, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 620, 'unique_patterns': 111, 'pattern_reuse_ratio': 0.5524193548387096}
","2024-08-15 08:36:44,321 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",248,0,125,4.334231615066528,0,0,0.6666666666666666,0,False,0,620,111,0.5524193548387096
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_1.0_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,cost_multiplier,1.0,-15,30.024038076400757,11.952777777777778,137.23828125,"[15.276666666666667, 4.953333333333333, 12.416666666666666, 5.713333333333334, 30.823333333333334, 12.133333333333333, 40.87, 37.00333333333333, 12.906666666666666, 4.706666666666666, 11.803333333333335, 4.873333333333333, 10.903333333333334, 6.4, 10.863333333333333, 5.796666666666667, 9.07, 7.933333333333334, 7.61, 6.943333333333333, 7.13, 6.9366666666666665, 6.713333333333334, 7.086666666666667]",,"2024-08-15 08:36:49,324 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_1.5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,cost_multiplier,1.5,0,5.00450873374939,21.729166666666668,140.1796875,"[26.339999999999996, 13.62, 23.34, 18.7, 40.04, 28.68, 32.6, 35.58, 20.18, 11.24, 28.339999999999996, 12.940000000000001, 19.64, 21.5, 16.14, 27.82, 20.18, 18.240000000000002, 18.92, 18.46, 17.14, 18.880000000000003, 16.84, 16.14]","Metrics summary: {'candidates_generated': 192, 'candidates_pruned': 0, 'iterations': 96, 'time_spent': 3.7194550037384033, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 480, 'unique_patterns': 52, 'pattern_reuse_ratio': 0.7291666666666666}
mux_2: If(Var(1) >= Var(0), Var(1), Var(0))

","2024-08-15 08:37:24,501 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",192,0,96,3.7194550037384033,1,1,1.0,0,True,0,480,52,0.7291666666666666
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_2.0_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,cost_multiplier,2.0,1,5.004292011260986,12.660833333333334,137.2421875,"[17.919999999999998, 5.38, 14.24, 4.0, 43.18, 11.959999999999999, 42.339999999999996, 21.02, 14.580000000000002, 4.8, 13.64, 3.2, 16.740000000000002, 3.38, 13.780000000000001, 4.6, 10.18, 9.28, 9.22, 7.42, 8.32, 8.2, 8.1, 8.379999999999999]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 246, 'candidates_pruned': 0, 'iterations': 124, 'time_spent': 4.548312425613403, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 615, 'unique_patterns': 105, 'pattern_reuse_ratio': 0.573170731707317}
","2024-08-15 08:37:29,516 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",246,0,124,4.548312425613403,0,0,0.6666666666666666,0,False,0,615,105,0.573170731707317
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_3_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_depth,3,-15,30.016435146331787,12.754861111111111,137.4140625,"[15.893333333333334, 5.680000000000001, 13.513333333333332, 7.416666666666667, 29.813333333333333, 15.463333333333333, 41.986666666666665, 35.57333333333334, 13.956666666666667, 4.95, 13.376666666666667, 3.496666666666667, 12.433333333333334, 4.723333333333333, 11.71, 5.9366666666666665, 10.076666666666666, 9.083333333333334, 8.71, 8.806666666666667, 8.5, 8.083333333333334, 8.706666666666667, 8.226666666666667]",,"2024-08-15 08:37:34,526 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_4_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_depth,4,1,5.00385594367981,21.103333333333335,137.17578125,"[27.5, 12.36, 20.88, 22.6, 32.0, 21.4, 26.439999999999998, 57.04, 27.9, 10.68, 16.86, 26.96, 23.94, 8.459999999999999, 25.1, 13.919999999999998, 18.4, 17.740000000000002, 15.459999999999999, 17.68, 16.04, 16.46, 15.459999999999999, 15.2]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 192, 'candidates_pruned': 0, 'iterations': 97, 'time_spent': 3.7312607765197754, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 480, 'unique_patterns': 90, 'pattern_reuse_ratio': 0.53125}
","2024-08-15 08:38:09,664 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",192,0,97,3.7312607765197754,0,0,0.75,0,False,0,480,90,0.53125
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_depth,5,1,6.0044496059417725,12.225694444444445,137.09375,"[19.366666666666667, 4.683333333333334, 14.299999999999999, 5.666666666666667, 23.05, 9.433333333333334, 32.983333333333334, 45.06666666666666, 16.05, 2.8166666666666664, 14.6, 3.1, 15.033333333333333, 2.983333333333333, 13.583333333333334, 3.1833333333333336, 11.183333333333332, 9.716666666666667, 9.183333333333334, 7.633333333333333, 8.333333333333334, 7.1000000000000005, 7.75, 6.616666666666666]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 252, 'candidates_pruned': 0, 'iterations': 127, 'time_spent': 4.736661672592163, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 630, 'unique_patterns': 119, 'pattern_reuse_ratio': 0.5277777777777778}
","2024-08-15 08:38:14,655 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",252,0,127,4.736661672592163,0,0,0.75,0,False,0,630,119,0.5277777777777778
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_6_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_depth,6,1,7.0045695304870605,17.267857142857142,137.21875,"[22.057142857142857, 10.342857142857143, 17.928571428571427, 13.214285714285714, 26.12857142857143, 18.614285714285717, 56.44285714285714, 34.7, 17.414285714285715, 10.942857142857141, 15.357142857142858, 14.142857142857142, 22.685714285714287, 10.214285714285714, 15.385714285714286, 13.642857142857142, 13.814285714285715, 12.728571428571428, 11.9, 10.928571428571429, 11.028571428571428, 11.857142857142858, 11.842857142857142, 11.114285714285714]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 322, 'candidates_pruned': 0, 'iterations': 162, 'time_spent': 5.991326808929443, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 805, 'unique_patterns': 142, 'pattern_reuse_ratio': 0.5590062111801242}
","2024-08-15 08:38:20,654 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",322,0,162,5.991326808929443,0,0,0.75,0,False,0,805,142,0.5590062111801242
